quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7071051205724134,-0.001568226825484344,-0.0014958497333079153,5.4566631884713955e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.859999999999999
0.7071051219766297,-0.0015679084672949907,-0.0014955183815657867,5.8198351562434294e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.863999999999999
0.7071051233803609,-0.0015675901091045615,-0.0014951870298226318,6.1830071240117195e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.8679999999999986
0.7071051246830907,-0.0015672336129586258,-0.0014949428890020198,6.621160077816891e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.871999999999998
0.7071051256113936,-0.001566940564525502,-0.0014948092862007761,7.01326164632558e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.875999999999998
0.707105126386178,-0.0015667113533283452,-0.0014946817683199184,7.287209119959961e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.879999999999997
0.707105127321569,-0.0015664057837162623,-0.0014945586503535813,7.471329713511859e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.883999999999997
0.7071051282384633,-0.0015661008510009823,-0.0014944439978128836,7.560032774185182e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.887999999999996
0.7071051289799739,-0.001565875891488643,-0.001494329187503265,7.50195174870519e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.891999999999996
0.7071051297324884,-0.001565687585863055,-0.0014941709580514112,7.395744260568543e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.8959999999999955
0.707105130526544,-0.0015656231074326283,-0.001493863026611612,7.3382127529472446e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999995
0.7071051315249589,-0.0015656188627180391,-0.001493394960633022,7.322922645954475e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.903999999999995
