gyroscope (x),gyroscope (y),gyroscope (z)
-0.0011647169438716997,-0.0011573107446556364,0.001153157175413241
0.00022565890685655177,0.00023373024305328727,0.00025684296269901097
0.00022565890685655177,0.00023373024305328727,0.00025684296269901097
0.0002527377364458516,0.00017194531683344393,0.0003096684202319011
0.00020780358172487468,9.385571727761999e-05,0.00027702701729140247
0.00016248725674813613,8.973841689294204e-05,0.00019356593406700997
0.0002163463873730507,8.67676451423904e-05,0.0001299281594794593
0.00021575333784276156,8.093116637057394e-05,6.244594143106954e-05
0.00015898450848966607,8.127294515955147e-05,-4.1225587811102716e-05
0.000132994905423926,0.00011205035025693653,-7.513313525504343e-05
4.551037386929096e-05,0.00021782966350973558,-4.029485813568358e-05
2.9836020333701455e-06,0.00033099569910804256,-1.0085199168126211e-05
6.584039676046081e-05,0.00037686173629647337,9.321934996622763e-05
-1.8768881969698907e-05,0.0002933626352475063,0.00010508968198285293
-8.288034839045881e-05,0.00020849829465867368,0.00010777271469986403
-0.00010267118567980272,0.000262514512554672,0.00018118105515217152
-0.00022849081928438196,0.000330635555212602,0.00023610063034110098
-0.00032340667365035044,0.00037347325284025517,0.00022147244012262965
-0.0003123020483699534,0.0003584247687695715,0.00018256510196086283
-0.0002731592243480226,0.00028827916398819174,0.00020398059640581027
-0.00022551184180377417,0.0002180466919212495,0.00027034784237001493
-0.0001749158020520448,0.000123547487827595,0.0002837731042809411
-0.00011005776688233668,0.00019379406649391883,0.00017149838552203396
-1.691029371865679e-05,0.0003025736915821227,0.00015306924135407717
3.486328813278894e-05,0.000370236986544376,0.00022755452014397898
4.9679720919862866e-05,0.0003969853625353236,0.00023659077702738033
-9.509275210393544e-06,0.00030636452351974475,0.00022458140168014074
-6.271165875568367e-05,0.00024410459987230922,0.00018005981353471046
-6.311832748824174e-05,0.00026486333714082383,0.00012644811577859698
-2.143421434010251e-05,0.00023594111340762686,0.00012856513953742247
1.2837114709994046e-05,0.00021142135573963192,0.0001625864010413679
7.104470023628847e-05,0.0002742937888763684,0.0001637551433458724
0.00016622760977178913,0.0002839697012556572,8.41105849715142e-05
0.00019450439324040803,0.00024138320806742276,4.849784379593896e-05
0.00019473258891522147,0.0002667828954308829,9.77667485659632e-05
0.00018311670868323638,0.0003525426680937053,0.00012767052428199914
0.00018559629042425507,0.0002866599288341455,0.00014153282188552528
0.00016026227045058835,0.00019424929457593433,7.218601116399089e-05
7.115650557242002e-05,0.00011457087954674786,-2.8223436185557905e-06
6.0780301957406843e-05,5.365422147911409e-06,-1.2153594128506789e-05
6.659405759611644e-05,-4.8267315982593644e-05,1.2229740084812855e-06
4.998481181332246e-05,-0.00010426178091434856,-2.504834380623497e-05
7.622671402791539e-05,-0.00010046115385481615,-6.863347620704888e-05
0.00012334416840418638,-8.598997639896668e-05,2.4867335532777443e-05
7.826326531438794e-05,-6.020321546253663e-05,0.0001856658033949193
1.1136091431398094e-05,-8.943490855700167e-05,0.00022240611100803824
2.6001323399322245e-05,-0.00014844897241233045,0.00017408076985484522
-2.6950740654131465e-05,-0.00010562785807349462,0.00017894038425296467
-0.00011811482131975356,-9.781914027552587e-05,0.00017775359324182874
-0.00014689460286570308,-0.00019504378027412997,0.0001339972823038993
-0.0001287456051773374,-0.000300675174642596,0.00010782522166224995
-0.00010157387380403308,-0.0003603891789978683,0.00011207793912640374
-8.204184359165791e-05,-0.00038346517571837663,0.00016001094478086675
-1.0607748203153285e-05,-0.0002915333723599997,0.00022465060403391163
5.426520052015048e-05,-0.00019189279875273587,0.0002343927911988149
6.834923357014443e-05,-0.00024320916633187306,0.00017695359952174126
6.537418972034755e-05,-0.000308547890497031,0.0001419650141777992
-3.9545106314465195e-06,-0.00026687501921925777,7.6232963186419e-05
-9.44143497502367e-05,-0.0002530589919070423,-7.06326390182233e-05
-0.00017411391949405315,-0.00030043819797679965,-0.0001568424252681663
-0.000245843532263488,-0.00034307948343958127,-0.000234431232893115
-8.584910256423094e-05,-0.00041144952298407855,-0.00020289157603825433
6.884062217690762e-05,-0.0004171337951333905,-0.00016573928508357603
7.378672570863262e-05,-0.00039697284544558463,-0.00020629181018721817
-2.1888294392789353e-05,-0.0003807911314023574,-0.0003069130169153371
1.4847199260198045e-06,-0.00041586315733892085,-0.00027803549067612293
8.447288795685796e-05,-0.00039959768050903705,-0.0002698116061215137
1.9560134284207474e-05,-0.0002842987183037665,-0.00027621734117526126
-8.79686737082816e-05,-0.0001482547674487472,-0.0002162810187419502
-0.00012235515610887858,-6.124321136195423e-05,-0.00021460895939218237
-0.00010414359091924208,-8.81208469885048e-05,-0.00024161496335086733
-0.00010118055311672684,-0.00018106286654255896,-0.00021991109104788453
-0.00011823544627166804,-0.00017091330592829574,-0.0001598295638501896
-0.00011145435709466727,-0.0001307530540441968,-0.00017973936912684177
-0.00012343960537027367,-0.00013331684327562134,-0.00022355017507986905
-0.000223050059584627,-0.00015975768821949047,-0.000196669780418696
-0.0002453984058597455,-8.76040934977467e-05,-0.00019608818780603366
-0.0001986409761342983,4.938125030330999e-05,-0.00018296850749359897
-0.00015153801569903617,0.00010779372406645582,-0.00018484809966633203
-6.611980250461153e-05,0.00013607578413130908,-0.0002671389231726481
-7.704212049435752e-05,0.0001431739367217234,-0.00031199979588009005
-0.00010641016395389596,4.2145329824052276e-05,-0.00029597276651703195
-3.0184957834329234e-05,-9.977568535577933e-06,-0.00030462358960126675
2.7987368857342583e-05,7.849294925454249e-06,-0.0003170661295146704
2.9958595169367678e-05,-2.2484893328199097e-05,-0.000291101134787623
1.554741881272848e-05,-5.574265805743573e-05,-0.00025535615632361636
-4.711166494430612e-05,-8.21571719166631e-05,-0.0002043925764081013
-0.0001841271771528558,-0.00012083034784591893,-0.00010229107879478918
-0.00026975706772848094,-0.00012236859111028567,-5.460438942223805e-05
-0.00023936576524465682,-5.7586244584211595e-05,-0.00010356099463717657
-0.00013862082738360228,1.2799321045676897e-06,-0.00013223295428257302
-1.9380212328706328e-05,5.269364101746977e-05,-0.00014523416296285642
5.633068729024458e-05,0.00014203423480258257,-0.0001326410796856886
4.959790577105549e-05,0.00019184709038830582,-0.00018885524813564173
4.829457529717956e-05,0.00011782458311539992,-0.0002612926247479607
8.817643901054657e-05,-1.253034965346363e-05,-0.000248992643943206
0.0002323893899203354,-8.06505728448192e-05,-0.00026477693438357164
0.0004299013751281214,-0.00010553333919843374,-0.00027895058948111727
0.0004969376632973175,-0.00017136928891890054,-0.00031621435031275926
0.0004569402186168298,-0.0002490745140940202,-0.00029285789672454574
0.00042801633900211585,-0.0002283614285134983,-0.00021779450877256284
0.0003781899259136904,-0.00011904593683313237,-0.00015498579321054004
0.0002336202718150725,-0.00014805565934581375,-0.00013101592194067767
0.0002134873306298466,-0.00028635952467801704,-0.00011769311166773249
0.000238892140413862,-0.00032915075171067597,-1.4121227203786447e-05
0.00017291189574498671,-0.0002725938565321389,1.3444755897465283e-05
0.00013902048663764065,-0.0001365700222101173,-2.4274036243072506e-05
0.00012837920239821646,-3.6718411395745984e-05,-1.8292329507023934e-05
0.00013439822289119802,-7.550668984074668e-05,-4.61964199791924e-06
0.00020954255591202356,-7.718511979810434e-05,-3.361786428612241e-05
0.0002244748919704355,-4.932899959237087e-05,-2.8495137317102846e-05
0.00013562439424161292,-8.655048638914415e-05,3.1786932473818934e-05
0.0001401153329705783,-0.00011978780854140421,5.554982097206903e-05
0.00012338224246174933,-8.939191713704645e-05,7.665816471826339e-05
4.2294519173987274e-05,-4.1396825590012785e-05,0.00010197640033268604
0.0001223339161339887,1.6404074649189432e-05,0.0001585914983771325
0.0002537294528652866,1.2322181080165678e-06,0.0001780232226145638
0.00024911510569032786,-6.515775090567037e-06,0.00018511299908912537
0.00015998130168104252,9.68605077755942e-05,0.00031173601733451806
4.454144808054639e-05,4.018816208772308e-05,0.00045605362381165375
2.439130773772156e-05,-5.319213781789739e-05,0.0004785110090263201
5.693126752417704e-05,-6.920247672800316e-05,0.0004110327767184016
-1.0996104934590274e-05,-9.283260428674455e-05,0.0003778582373879954
5.809081020539056e-05,-5.1710911670855613e-05,0.0002698945160710905
0.00012629827648104772,5.20717219856096e-05,0.00021664728594607955
4.684848320796e-06,3.734865151395502e-05,0.00026572191438521605
-7.628780596608171e-05,-1.99478205475202e-05,0.0002147233087810486
-4.819579039167687e-05,-2.7402677530252483e-05,0.00016144843364906546
7.587881777821787e-05,-0.00010494481968547721,8.444929105738317e-05
9.880323469055124e-05,-0.00016027146754562098,-1.3737316723991795e-05
5.738794467445398e-05,-0.00018589616006504063,4.154188361533341e-05
0.00010643876996014581,-0.0001956414600457525,4.800165849455765e-05
0.00012393894312082886,-0.00028291044416240834,1.704923879567001e-05
-2.080874129564323e-05,-0.0003567979659039854,7.899660401609433e-05
-0.00017968732328204002,-0.00033665048927144294,0.0001373351138713231
-0.00024557189533997494,-0.00029061951382153707,9.536997308088277e-05
-0.00027689727334578857,-0.00027252182811466735,2.6836280911814587e-05
-0.00021029722062744223,-0.00028397495457408177,-4.1199241770370525e-05
-0.00018864222836961094,-0.00027219501289094106,-0.00011428212314410245
-0.0002343711399805821,-0.0002462187507504542,-0.00012361680175625444
-0.0002670769040027061,-0.00016580622385294609,-8.958374148963609e-05
-0.0002965120916226178,-9.343494964518881e-05,-5.895398724967958e-05
-0.00021544089837673329,-5.9175714903171975e-05,-1.606029458007712e-05
-0.00022785873477674,-4.460851264975245e-05,8.421933837537618e-05
-0.00018857635181085964,2.3353573014377584e-05,0.00015108525953527974
-4.497155021968515e-05,0.00010265705620575461,0.00012967623813905026
1.1720658815565432e-05,0.0001602874263647513,0.00014876390497385895
-3.004213988225706e-06,0.00018273150287031976,0.000209480709400768
-5.437394155809973e-05,0.0001886019866562584,0.00025152038233756566
-8.500756386664758e-06,0.00017147445379595328,0.00021041563532211223
3.950822315998621e-05,0.000163605268820602,0.00013108398300781403
3.667876470122475e-05,0.0001043300699987441,7.431468473355818e-05
8.065363458928084e-05,1.4328872731560145e-05,4.7539986900255216e-05
2.2796046821876898e-05,-0.00011115883574971526,0.00011317530183353882
-6.934455642005397e-05,-0.00012338720443328294,0.00018221228338800844
-0.00010604723165318902,-3.853257093747025e-05,0.00022465606878345885
-5.915080024944725e-05,5.664830822346004e-05,0.00021050397180267472
1.671355512383299e-05,7.120183711502232e-05,9.06854418836382e-05
3.4157822465309954e-05,-7.64847950969686e-06,4.96883193036032e-05
6.057106312299899e-07,-4.704937104192719e-05,4.034460030658243e-05
-8.832257436197832e-05,-9.730158698051284e-05,4.544126917567728e-05
-6.032548531538398e-05,-0.00011879287963667461,9.387033374478113e-05
-4.387685048636333e-05,-0.00016933214029610707,3.597779424129896e-05
-9.53233216659564e-05,-0.00019632620486899216,2.1396062583368402e-05
-0.0001326343147529368,-0.00018618894408203325,0.00010686012104918782
-0.0002096804067893211,-9.737195985815372e-05,0.00010886668958411939
-0.00021829042311173385,-1.7252510838298017e-05,0.00011604226089520821
-0.00015731769217304175,-6.841847287010861e-06,0.00016213673957365962
-0.0001420899538690995,8.715994555788484e-05,9.370535718138408e-05
-7.345133564950385e-05,0.00018202351735044044,-3.763278943983861e-05
-3.4461330742557576e-05,0.0001375689255564304,-6.13179441800399e-05
-5.9040917471128466e-05,4.762178463620472e-05,-7.684499628844261e-05
-5.671058656540667e-05,9.043146700293082e-06,-0.00011525301584696681
-4.154406197994453e-05,-8.23811310166023e-06,-7.007947201963583e-05
5.061428556400984e-05,-2.5771067004451024e-05,-5.4011551873002824e-05
8.970697377506747e-05,-1.3727409030643209e-05,-8.553086433252128e-06
9.585447940703948e-05,-8.919613231761585e-06,0.00013055012005856
0.0001246059764655088,-2.8149365077504514e-05,0.00021223302384054985
6.385609377756608e-05,2.5265118533293315e-05,0.0001671796564184397
7.825236412055322e-05,0.00010538724531583778,0.00010275306498779531
0.0001295043586891177,0.00015402742890695744,8.531021773645401e-05
0.00016395070688642854,0.00025098273597148077,0.00015661791797574566
0.0002338939362228763,0.00028022942216421976,0.00020518532304700796
0.00026433261836156415,0.00012138570500888659,0.00019054423145029807
0.000289039000872539,-7.663614351917895e-05,0.00020141663396927445
0.0003158828360993563,-0.00018018367865490549,0.00022684714237497953
0.00030851979952375806,-0.00016278502938336765,0.0002462850538833145
0.00028297448650659425,-5.86094019776133e-05,0.00014964897458678812
0.00032098958004112216,5.451831541518445e-05,4.616647645765242e-05
0.0002741936504072637,3.391801579089531e-05,4.6754965579359314e-05
0.0001753668266215942,-1.500254340693443e-05,2.0545958140878602e-05
0.00011712505811097667,-2.3738779991549304e-05,-5.186618737595791e-05
0.0001171434739874373,-7.120156784997766e-05,-0.00011519038716637357
0.00014091071806482107,-0.00013566153701525675,-0.00011205445797504796
0.0001660296072181907,-0.00017486295623822583,-0.00010710237687720304
0.00018845481620004148,-0.00022541656170332647,-0.00011538855711936678
8.680045025366878e-05,-0.0002679420366052766,-7.467994786432885e-05
-3.240161212025581e-05,-0.00026715184352336637,1.533549153947976e-05
-8.01029854814425e-05,-0.0002143682330844624,0.00015720709719861282
-5.444475133188127e-05,-0.0001302962122389963,0.0002491044479074007
3.8908890522191714e-06,-9.746833927306524e-05,0.0002486141686899074
3.081614375311909e-05,-0.00010857864757206359,0.0002423826797657743
5.6690113653343424e-05,-5.1839746611502626e-05,0.00024136522742681146
0.00016298062767201797,-7.94383265768172e-05,0.0002441969804630572
0.0002501772295589519,-0.00010381001355749502,0.0002464144701100196
0.00021762411962696925,-3.4229591699336175e-05,0.0002471127474786093
0.00022968598151504113,-5.173451161563251e-05,0.0002664904172906652
0.000303258822779424,-6.519104369620476e-05,0.000196985519552771
0.00024046782135380839,-5.354441519898264e-05,2.7445174716005083e-05
0.0001472526778489071,-9.093868684646865e-05,-0.00013899121781475303
8.326754138072293e-05,-0.00013355085215347153,-0.00026315473053860924
2.018838546790147e-05,-6.808671474384196e-05,-0.00029864486779689726
-1.1166165394403361e-05,-6.219877823435096e-05,-0.0002711562754907239
-0.00010368571003703876,-8.491822437637593e-05,-0.00018889327226300794
-0.00018994189107428733,-4.2454108916649636e-05,-0.00012164369612551265
-0.00017136736542319996,-3.567217259901784e-05,-6.1349629415496e-05
-0.0001729789832222491,3.276206361571233e-05,-5.531144972226449e-06
-0.00026828581892219454,0.00016622458179506015,5.571970178544692e-05
-0.00031005770699732546,0.00021338010633852202,0.00010595159656839228
-0.00027001508707381715,0.00023991574894330906,3.483613324309876e-05
-0.00023035578844551307,0.00030916878393762116,-0.0001053022458920286
-0.00016607615864742454,0.0002770039125573951,-0.00016320638988899343
-0.00010648687964593908,0.0002325148137212382,-0.00011137919124781775
-8.11788658562947e-05,0.0002572778539479303,-0.0001582648687711628
-7.946580757997956e-05,0.00027126143903524676,-0.00016981749025408375
-0.00011070643440718228,0.00032688850383042693,-7.52671994820888e-05
-0.00020410388561712005,0.00034256076674234334,-5.199655435592207e-05
-0.00021561853933167876,0.00030708516372011377,-6.366066236911214e-05
-0.00015337062472402233,0.00026295762054813677,-5.590493443022274e-05
-0.0002028923098978327,0.00019158235633266217,-7.327065478464307e-05
-0.00026191164554538666,0.00020542711064812315,-5.545449313961275e-05
-0.0002675240846241549,0.0001215194234975884,5.536514543793076e-05
-0.000260293096634041,2.8711756406311057e-05,0.0001142567116987837
-0.00025265983798913573,5.795721646823036e-05,6.437935076777334e-05
-0.0001602327665450044,3.5319510773797042e-06,-1.643403422162657e-05
-6.083818568209119e-05,-5.2431510311650115e-05,-0.00020564365563236826
-4.855930902815923e-05,-0.00010387697486709375,-0.0003277923907185479
-5.50125576609446e-05,-0.00021382528098193543,-0.00017643274930595314
-9.104701979569256e-05,-0.00027540964772642616,-4.8461579575946517e-05
-0.00012508783842872078,-0.00026667856715831273,1.055826795006342e-05
-5.914754761867668e-05,-0.00027773406229451847,0.00012009235191930427
-8.851876002613854e-05,-0.00026695581457721187,0.00015136777693261887
-0.00015501074061153073,-0.00019830894162355654,0.00010900124300607461
-0.0002148535231383837,-0.00013652675596526674,7.087136247218477e-05
-0.0003522519999599931,-0.00020472912739725183,5.775621685010749e-05
-0.0003342907570886629,-0.00013307464333223943,-2.5045416257179755e-05
-0.0002476364740044341,-4.329292417852023e-07,-6.560834459154037e-05
-0.0002242537091355116,9.156451554935087e-05,-0.00013110201105680968
-0.0002549706287843517,0.0001508009712637148,-0.00019556529934889293
-0.0002624137992650299,0.00010259536579354243,-0.0002469516029680033
-0.00014003864891737956,3.7922271816012563e-06,-0.0003107078786934995
-5.325293181197576e-05,-0.00010009686403172517,-0.0002872557416763864
-0.00010294210293649196,-0.00016160351962400053,-0.000236491280253854
-0.00015193574804447794,-0.00023997125065261938,-0.00022335786821356187
-0.0001060036301030535,-0.0003047187361353769,-0.00023110494142243956
-8.838454222886505e-05,-0.00029679804267639,-0.00021558982743719507
-0.000136742297678817,-0.00024055303030896856,-0.00018965754851494747
-0.00020604297212776127,-0.00020380557446452908,-0.00019653229892256424
-0.0002354854995322965,-0.0001772314497760685,-0.00022950501107426793
-0.00021070259100957613,-0.00014566180384713052,-0.00024457316092422435
-0.00018101421986630508,-0.0001230788373027028,-0.00015255585426557805
-0.0001472228064651276,-0.00010992417516965816,-0.00010870024314979088
-5.205888303316999e-05,-8.957842610057242e-05,-0.0002289214847739879
1.902271060171096e-05,-4.3367022759327714e-05,-0.0002991417391249994
5.19432658152792e-05,-3.303716112651867e-05,-0.00034309209738145406
9.449785927581905e-05,-7.117869947850057e-05,-0.00047417372790920854
9.640008208073857e-05,-4.732639913884341e-05,-0.0004390574601346645
0.00011495427283962235,3.6424531628168776e-05,-0.000318078769861927
