gyroscope (x),gyroscope (y),gyroscope (z)
-0.002163395532399489,0.0016264623727568878,0.0009902474868116787
-0.0006842620787210763,0.0005960122216492891,-0.0008130640489980578
-0.0007423094997648151,0.0005966681696008892,-0.000742627171712229
-0.0007945521787041799,0.0005972585227573292,-0.0006792339821549831
-0.0007784695854061285,0.0005497552897431889,-0.0005688371784563059
-0.0006482742247695571,0.00042133769398205935,-0.0005709904002484109
-0.000671040484402911,0.00028206587992666773,-0.0005871170225686365
-0.0007472559207403686,0.00015072126561828207,-0.00041275751306011087
-0.0007222147174621993,7.60232834094264e-05,-0.0002679983777446491
-0.0007179200260366834,7.365036515815258e-05,-0.00029142280482102417
-0.000666226348763779,6.584516149196444e-05,-0.00026788398704396117
-0.0005803999791868331,4.910381669459009e-05,-0.0002620551775042692
-0.0005244886288793934,-4.321280095473889e-05,-0.00032384205852064305
-0.0004724065768007365,-9.813072629790871e-05,-0.0003239914385774015
-0.0003959452280534962,-7.113049573125797e-05,-0.0002538409537138741
-0.00036359664444400114,-9.774481589501224e-05,-0.00023721967390223528
-0.0003936588652758143,-0.00012027268737097195,-0.00024808630224785224
-0.00041782827044978813,-0.00016908349538555394,-0.00022070370615630806
-0.0004370601047374017,-0.00024540564037787006,-0.00017858475738731288
-0.0005129686255497224,-0.00026949206185741353,-9.421134560563204e-05
-0.0005483333018024254,-0.00019457351776964034,-9.39654060525032e-07
-0.0004587663078434308,-0.00015528547948679238,4.2457219652468865e-05
-0.00034079733533430454,-0.00017247553340753234,-1.4882497978909401e-05
-0.0003526644883310201,-0.00022523355386475013,-5.812652418203228e-05
-0.0004039629710507753,-0.0003042355815483864,5.599101224731747e-06
-0.00041416898009187243,-0.0003144837708042177,6.160027370380582e-05
-0.000391937226711549,-0.000361095004401679,6.876073920499657e-05
-0.0003541345834627134,-0.0003378135061796682,2.1529029128332806e-05
-0.00031949948887211336,-0.00025564648736498593,1.8013223484737967e-05
-0.00026961821019998714,-0.0002992057293450699,6.210759111825373e-05
