accelerometer (x),accelerometer (y),accelerometer (z)
-0.05824577438043578,-0.03481297824748662,-9.791387477017809
-0.05690627917647362,-0.041479285806417465,-9.78646469116211
-0.05687787786126137,-0.04143522523343563,-9.787605094909669
-0.05684976055920125,-0.041391605266183615,-9.788631458282472
-0.056795971077710394,-0.04134426224923879,-9.789874761581421
-0.05680446744433016,-0.04133836623638652,-9.789533468437195
-0.05689421761797131,-0.04131505179796303,-9.788640271739961
-0.057000122061159196,-0.041275437702832096,-9.788885531827928
-0.05704234682011418,-0.04121755187193205,-9.789866725807
-0.05703374030503565,-0.041169378156312844,-9.79059835690672
-0.05705760253707374,-0.0411291549006105,-9.790842739508285
-0.057115199490461815,-0.04115276093085711,-9.791094155102135
-0.057190581461621655,-0.0411705583135496,-9.79108906774744
-0.057267071885690086,-0.0411644519072978,-9.791053971550088
-0.057258387505508206,-0.04111358458004258,-9.791806209893126
-0.057214782820147046,-0.04099819340293451,-9.792680730352789
-0.0572426170598882,-0.04096775756731625,-9.792660608825079
-0.057296317193558155,-0.0409179217630669,-9.792236806395941
-0.05739781850071136,-0.04081309028778514,-9.791877318718994
-0.05745525690472592,-0.04068538525011043,-9.791887279718187
-0.057512120924700344,-0.040558957262812466,-9.791896244617462
-0.057573699958211134,-0.04047673086021208,-9.79184041684761
-0.05761975429158915,-0.04044922340211197,-9.791462107889899
-0.05758419468139106,-0.04046962936037734,-9.79087348377083
-0.05756531779510924,-0.040437714336025866,-9.791426523882517
-0.05753421060291645,-0.040366478802691966,-9.792125866733524
-0.05750180869626244,-0.04027624570976869,-9.792322021057487
-0.05749689454519716,-0.04019757270529532,-9.79234492301668
-0.05742802338587371,-0.04010698803382633,-9.792542155263352
-0.05736805721490837,-0.04006212102409544,-9.792950739572222
-0.05740143955623671,-0.04001199173992852,-9.79324436495582
-0.057450263859001885,-0.0399557427529029,-9.793396952538608
-0.05749430093373498,-0.039922532832016216,-9.793170454611406
-0.057537510691817444,-0.039849042789574234,-9.792442753174925
-0.05752881657505878,-0.03979250756151618,-9.791996199720225
-0.0575708535289824,-0.03978491777007451,-9.792473017126133
-0.05762383951309317,-0.039788138300542265,-9.793027084126898
-0.057614145576232303,-0.039717095559895624,-9.792963362683203
-0.057624704895199226,-0.03963046251252292,-9.792534080400479
-0.05763987617959885,-0.03959041909605114,-9.79227752142049
