accelerometer (x),accelerometer (y),accelerometer (z)
-0.0586773046587315,-0.03524679879924291,-9.791451731156567
-0.0646522119641304,-0.0358152911067009,-9.787140846252441
-0.06466671086847782,-0.03582485966384411,-9.786951541900635
-0.06468106478378177,-0.035834332535415896,-9.786781167984008
-0.06464085835442691,-0.035865112247519204,-9.786394562721252
-0.0645139783088713,-0.03590764616820016,-9.786984461307526
-0.06444053737021542,-0.035985174102026916,-9.787891976022722
-0.06441336472898807,-0.03606459492118588,-9.788391737923625
-0.06438893099943185,-0.03615216003094829,-9.789241494642738
-0.06438188706950536,-0.036189770093782436,-9.790182800805907
-0.06436138362253735,-0.03616369006515687,-9.790274094089575
-0.06428877650906026,-0.03615053961780006,-9.78956880916182
-0.06415478947577165,-0.03612678852334888,-9.78935901000223
-0.0640437141650827,-0.036020734148360475,-9.789826032585992
-0.063982344901857,-0.03590970828981778,-9.790169296026612
-0.06395054802441026,-0.03588864535245364,-9.790563968444214
-0.06388529589466245,-0.03587878831328485,-9.790498507879091
-0.06381230700696579,-0.03581491674329358,-9.789635645921749
-0.06372849916118602,-0.03572843934413853,-9.788458050110092
-0.06358430439682043,-0.035760648542780604,-9.78782422019674
-0.06346996857878293,-0.03580767090787246,-9.787706673207584
-0.06341854966496584,-0.03586262272211965,-9.788310796078477
-0.06341840209510928,-0.03596153825123038,-9.789259818246753
-0.06337784163035487,-0.035994546971250936,-9.789305794582479
-0.0632956247410055,-0.0360328923666617,-9.789658357214076
-0.06325126763900789,-0.03607130458395673,-9.790002843300531
-0.06324826263838475,-0.03609114815877461,-9.789514560008076
-0.06323299702375064,-0.036097584088998214,-9.789756123874213
-0.06315394612555941,-0.036079415906124915,-9.790469251263403
-0.06307403215449242,-0.03612603696571496,-9.790952374507423
-0.06299975934370733,-0.03621206605546514,-9.791521081301065
-0.06289167190359964,-0.03626003667584768,-9.792135342036925
-0.06279811851600076,-0.03630123367481424,-9.79309682614378
-0.06268651874358527,-0.03627851099786424,-9.7938239744315
-0.06258666884730381,-0.036193989799490484,-9.79338797667707
-0.06263881900024236,-0.036182457561503054,-9.793039733818935
-0.06265065194001498,-0.03621282301759531,-9.79339827416995
-0.06260338142139112,-0.0362268104522591,-9.793502759802273
-0.06255258469508261,-0.0362260251095368,-9.793422179104027
-0.06246870275824178,-0.03617753801365383,-9.793226251019066
-0.062432578442732686,-0.03615803582413485,-9.793341453981125
-0.06235163814162988,-0.036198556073646304,-9.793318965534915
-0.062230294804001066,-0.03624888225312943,-9.793566899151102
-0.062153328385573595,-0.036304838861294146,-9.794195541725006
-0.06212731069560423,-0.03630627961825816,-9.793896051334245
-0.062170286353163115,-0.036312812930869784,-9.79311324246547
-0.062099849787329506,-0.03629678641544029,-9.792536983679128
-0.06197885103613647,-0.03627682458101096,-9.792210802248471
-0.06189271475687232,-0.03629746667723853,-9.79158650470795
-0.06181517115887463,-0.03623513752206354,-9.791471147236424
-0.06173892423947549,-0.03614451660706944,-9.791749558178065
-0.061660701179360324,-0.036137740348819926,-9.791854215855132
-0.061659982368267,-0.03617553651799122,-9.79215745317465
-0.0616532207620812,-0.03619402231588628,-9.792218937166266
-0.06164411717968641,-0.03624848166849732,-9.791794479210138
-0.061621540106080806,-0.03626646570463036,-9.791619128273986
-0.06160418292738538,-0.036225522146901126,-9.792001187461969
-0.061607393571227444,-0.03621048778585378,-9.792551415853222
-0.06161772511303897,-0.036233339431771296,-9.792436460577715
-0.06163079670450559,-0.03621289604471105,-9.792064255407395
-0.061643737580057534,-0.0361926570915214,-9.791729270754105
-0.061607017438034005,-0.03612977197808041,-9.792095547322495
-0.06158273682218352,-0.036071448243971606,-9.791986219946203
-0.061583597809765175,-0.03607349250976521,-9.792004459676438
-0.06152925487079869,-0.03609357303849493,-9.791689950445855
-0.06142639898768528,-0.036079360693265186,-9.791135857897608
-0.06133274133678624,-0.036021238969587775,-9.79137560462738
-0.061264162304198594,-0.03595689788982794,-9.79142028751181
-0.061206392724587416,-0.03591773863355587,-9.791540706117807
-0.06115872860598679,-0.035897837665310184,-9.79188015815007
-0.06108744904291267,-0.03588308684107103,-9.79156978210557
-0.06103213067097186,-0.0358161460648544,-9.790541523224848
-0.060978455912473715,-0.03576743500706173,-9.790094453269306
-0.06088875373024632,-0.03582850146595489,-9.790534089363275
-0.06081225827009182,-0.03591421193451497,-9.790949407538765
-0.06070566168550644,-0.03591252073253298,-9.790982350696021
-0.06066148596468323,-0.035884955004444254,-9.790707109858598
-0.06067598264702286,-0.03586017935557626,-9.791187714180356
-0.06070222429707889,-0.035847036360130986,-9.79194469807238
-0.06072033020409437,-0.03586188560748301,-9.791807826379156
-0.06072426900840767,-0.035861015431224906,-9.791188921945587
-0.06067684930981396,-0.03588929649295231,-9.790621417537894
-0.060617106839984516,-0.035881889994847795,-9.790390948452561
-0.06062199338835494,-0.03585283494695916,-9.790856820343146
-0.06063683574812011,-0.03584103206880734,-9.791383870242425
-0.060617858871442394,-0.035849296447008516,-9.791213435946455
-0.06054667928077389,-0.03585860958934423,-9.79085538657178
-0.0605070415042344,-0.03584470474897018,-9.791136436507133
-0.060479772108145376,-0.035831952571237176,-9.791542636911595
-0.06045109798230165,-0.03579267625716373,-9.791261816823951
-0.0604041146563516,-0.03575760922888889,-9.790891299966995
-0.0603650346079226,-0.03579513854324196,-9.790641567400716
-0.060346576331254655,-0.03587488246732931,-9.790629382096192
-0.06029765333296343,-0.03590102076427381,-9.790702910866553
-0.06029790992841988,-0.03590959459888218,-9.79057797042687
-0.06029388292881658,-0.035940417933899224,-9.790835072828763
-0.06027743420909129,-0.0359275532593863,-9.791502198785633
-0.06025232167185525,-0.03589153010668669,-9.792007053980313
-0.060150942126708906,-0.035922226414899935,-9.791918878336922
-0.06010131442109714,-0.03595662603503734,-9.791509072107235
-0.06011290723606318,-0.035926275115003264,-9.791277194132352
-0.06007642738053328,-0.035914530241670385,-9.790507838824341
-0.06011964517443214,-0.035944441741049646,-9.789773266642348
-0.06020582319530592,-0.03596063697088456,-9.789721835669031
-0.06020949019958992,-0.035962818725021765,-9.789298751070634
-0.060190324215896075,-0.03597941643395122,-9.788863806230905
-0.06011611683817612,-0.03601160055581843,-9.788349331888334
-0.06007621263727931,-0.03604242128255242,-9.788476820116736
-0.060147117147969546,-0.036039438562105605,-9.789198954694418
-0.06019855465931303,-0.035947757356460296,-9.789507365041628
-0.06020866638350666,-0.03590117812818731,-9.78984101040392
-0.06018411303926407,-0.03593452498525163,-9.790085978119631
-0.06014958884333779,-0.035910183394528256,-9.790219283231252
-0.06016693505004106,-0.03588841013613448,-9.790019300098557
-0.060162079147314106,-0.035882859724045535,-9.790438985689287
-0.06007403447597913,-0.03580909438238336,-9.790972819206539
-0.06003405857807393,-0.03575840290146803,-9.791130355248532
-0.06008807156621153,-0.035806862178446426,-9.791285775229051
-0.06011648253398485,-0.03585804485914266,-9.791381307355804
-0.0600861761275865,-0.03585358424783532,-9.791559411208848
-0.060085167837232153,-0.03585089308930215,-9.790819054652172
-0.06008222681638489,-0.035897153266108525,-9.789889042802677
-0.06012300295167487,-0.03587413645918978,-9.789740680362009
-0.060198580385327216,-0.035829466496551575,-9.789782630239626
-0.06020599898891556,-0.03579970507124871,-9.790254402310879
-0.06022625101581154,-0.035746442839173595,-9.791071434156208
-0.06020477493499903,-0.0356803213323369,-9.791447990539172
-0.06012646738783753,-0.03561539671868704,-9.791820079150051
-0.06010099107032293,-0.03553963456754999,-9.792200449164733
-0.06008062558089913,-0.03552196368985439,-9.792479362835905
-0.060075165232003416,-0.035585449322650176,-9.79319930680134
-0.06014870803652294,-0.03558880367402578,-9.79288003987853
-0.060221515412997265,-0.03559212448188764,-9.792592699648
-0.06029359471570685,-0.03559541208167087,-9.792334093440525
-0.0603670059348496,-0.03560853558374463,-9.791909945418494
-0.0603843391605515,-0.035657534346154214,-9.791784655222349
-0.06035685107724027,-0.03572610988142011,-9.792188976260173
-0.060327633780340305,-0.03575653389526107,-9.792305195974244
-0.06034655498115118,-0.03573154932388038,-9.792883006912708
-0.06037255881112234,-0.03567033307246454,-9.793685705824709
-0.06034654334488116,-0.03563647509641614,-9.794237903980031
-0.06035845474153337,-0.035633811422853615,-9.793970893824948
-0.06041968766144992,-0.03561928366917596,-9.794020692412424
-0.06043995441753825,-0.03560885700429721,-9.794355237398477
-0.06040582797469267,-0.03566811643507869,-9.79442983023578
-0.06032659920927041,-0.03569141052258137,-9.795251701643354
-0.060262314103517844,-0.035647303977322596,-9.79494959208693
-0.06023591063295719,-0.03565459655724455,-9.794558198094302
-0.06021540953572758,-0.03577354735317294,-9.794804183399618
-0.060191044240371444,-0.03591670048058668,-9.79424422480697
-0.06013990202435285,-0.035996264080727425,-9.792964257282328
-0.06011847135970538,-0.036070149977424824,-9.79245048536269
-0.06014306403968781,-0.036087812057162216,-9.793045715451909
-0.06012729619638432,-0.03608901877980892,-9.793996938431864
-0.06005618024914807,-0.03610687062376389,-9.794106884328668
-0.060022310240157965,-0.03610206975719643,-9.793032816226614
-0.0599536473203278,-0.03613756366908053,-9.79229551360786
-0.0598133134123773,-0.03612395472234591,-9.792186216763675
-0.05976906981362101,-0.03605338150945349,-9.792353257166166
-0.05976490722974404,-0.036061384740374215,-9.79256357964291
-0.05974378270567916,-0.03607894727664462,-9.79246409728897
-0.059762863174923735,-0.03607899206714331,-9.791825723601335
-0.059760294124275436,-0.03612634841609134,-9.791603474574943
-0.059768144845606976,-0.0361782926789726,-9.79170052000075
-0.05981993311548796,-0.0362263093056368,-9.791447303785587
-0.059820801032737105,-0.03630207147106193,-9.79146822282109
-0.05976729569387799,-0.03638747542347129,-9.791765999690591
-0.05970237944550158,-0.03638789963874379,-9.791733114626318
-0.05969414933111839,-0.0363346401903195,-9.791048820650259
-0.05974535857986119,-0.036306629706187164,-9.790758540483427
-0.05972966283010641,-0.036309102825796094,-9.791117176638942
-0.059666336870717276,-0.03633004340623888,-9.79143041243574
-0.059677511201363796,-0.036339300947528304,-9.792080347571561
-0.05966989488512414,-0.03635304455595196,-9.791960333139112
-0.05965367536444501,-0.03636397127599131,-9.791280115560063
-0.05965734799595719,-0.03629568956541722,-9.791540150268707
-0.05963119301540777,-0.03628291982983776,-9.791998867175431
-0.059603110008038016,-0.036336382956201584,-9.792204383595095
-0.05958027271138724,-0.03634199493734618,-9.792131760939933
-0.05957651092539255,-0.03631043457659577,-9.791978757880608
-0.05955303333094442,-0.03625457190906772,-9.791914869519307
-0.05956903923970279,-0.0362228324155153,-9.7919024787893
-0.05961458768573998,-0.036254580697788766,-9.792566337813447
-0.059634082128766405,-0.03630806823329154,-9.793687473502317
-0.05966012447730859,-0.03630488956032657,-9.794143841355943
-0.05964786813368001,-0.03630257110414782,-9.793996386846814
-0.0596090134794762,-0.03634312509011924,-9.794051265526635
-0.05961416098446625,-0.036352798910703095,-9.793984403439303
-0.05964284253509112,-0.036296880360492244,-9.793882170523352
-0.059685227709684326,-0.036252704689788515,-9.793327247385811
-0.05979744875261865,-0.03622512575794142,-9.792553539828626
-0.05988457981240138,-0.03625621877601537,-9.791888483544739
-0.059854113885824595,-0.036325172088204676,-9.790996010464923
-0.059801852445576655,-0.036306893871865926,-9.7911048788093
-0.05981743799732757,-0.036229577367430765,-9.791438322507961
-0.05985986006672945,-0.03621395330913522,-9.791143901267908
-0.059812630209243385,-0.036191724201289625,-9.790816361116704
-0.05976294751513693,-0.03618210770005517,-9.790701151854398
-0.059795331386657616,-0.03618341704350102,-9.790516496568861
-0.05978966875737184,-0.03616376885463768,-9.78941408473546
-0.05980463209377349,-0.03621336074673209,-9.789154145225538
-0.059780185968184026,-0.03621814420554085,-9.78943012932359
-0.059731173870462693,-0.03620910359447909,-9.789040316159298
-0.059735305966360897,-0.03623714492614523,-9.789738812161776
-0.05969878355196048,-0.03625322571830452,-9.79075531790849
-0.05971942519233247,-0.03627040760737792,-9.790668433578578
-0.059738336549051245,-0.03622329526148155,-9.790484952037126
-0.05973346298971689,-0.036193216083664645,-9.790959448013835
