gyroscope (x),gyroscope (y),gyroscope (z)
0.00013042739443892045,0.0027665818495443734,0.0013294857001249602
0.0006528819794766605,4.865226219408214e-05,-0.00013776600826531649
0.0006725162151269616,-3.986541123595089e-05,-0.0001372219150653109
0.0006901870272122325,-0.00011953131732298061,-0.00013673223118530588
0.0006953316016588361,-0.00018402087475988084,-0.00019806112747755835
0.0006410587017540822,-0.00017230284647375813,-0.00022436167837877296
0.0005490876717877109,-9.667760612239363e-05,-0.00024879729643027533
0.0004259585364881206,-7.40260039214336e-05,-0.0002918402667509217
0.00025249049889427855,-5.709004586830562e-05,-0.00029400298342015886
0.0001285850749750355,7.168580965642786e-05,-0.0002404736378449973
2.9500130935184867e-05,0.00013189779996300926,-0.00019343833854304864
2.182053948284667e-05,7.433651795841924e-05,-0.00022427054449251693
9.00753839206679e-05,0.00014240667158200746,-0.00026112147924637556
0.00011977417634393127,0.00016782003453915035,-0.0002202135812914216
9.876304978906864e-05,0.00010998974413688225,-0.00013511990937486383
5.472570180602897e-05,0.000120474207463438,-0.00010530872273332709
0.000133283329093081,0.0001151184056269207,-6.371383045587093e-05
0.0002240340308288833,0.000151920480677336,-7.959963231109291e-05
0.0002775475736802906,0.0001876145767726894,-9.841567622376421e-05
0.0003297586347528032,0.00011016940682717226,-9.039643852811499e-06
0.0003767485897180645,4.046875387620684e-05,7.139878528104594e-05
0.0004150866145472713,9.86626900190868e-05,0.00019235978903728459
0.0003053025088829685,0.00022976785531980616,0.0002902630024316108
0.0002443860516499703,0.000281369210417281,0.00041927650859912
0.0003046744071160607,0.00023676222944846563,0.00047845749724024323
0.00024825745274836743,0.00020327758053743448,0.0004300009650260343
0.00029528585762908987,0.00014286839388694112,0.00039309761314227515
0.000310673274528102,0.0001407471462592512,0.00037329349074828404
0.00013156689201842184,0.0001698379523982134,0.0003430888284908614
-1.1056897672972045e-06,0.0001924777010113323,0.00026497861386558095
-9.50449929225857e-05,0.0001616120361310068,0.00012061387128729236
-0.00016414056243979172,0.00010554698676345405,5.0572845935958126e-05
-0.00014469827282757178,0.0001025925584152206,1.629868869775161e-05
-9.226509477568224e-05,0.00011917906286793478,-6.06910264044825e-05
-3.547449495212783e-05,0.00012537976369427915,-8.619654428007367e-05
-1.818273824065819e-05,6.547077761088112e-05,-4.142996443901654e-05
2.8924174959347594e-05,4.702984312125727e-06,-3.9475063272348404e-05
1.6234701636191934e-05,-1.0002098003690375e-05,-9.594882609928968e-05
1.587302267780955e-06,5.898651074722565e-05,-8.604293211270825e-05
0.00010149267506694592,0.00014043647588883482,-7.414729108065998e-05
0.00020802478496368944,0.00014854469662467818,-0.00015882018400602613
0.00022256235437440473,9.89043130766393e-05,-0.0002605078268389977
0.00011940009543275175,6.295382594404737e-05,-0.00017926755523378345
0.00012443869450843263,6.663720966991592e-05,-4.222777398924253e-05
0.0001466728102982947,6.879985029368788e-05,2.2869279505682997e-05
9.299739173129876e-05,1.2419371931575454e-05,6.285678288060994e-05
6.621471952951061e-06,-5.741198159412498e-05,7.642620630180305e-05
-2.2984204711305106e-05,-5.784450768511479e-05,5.7603263345368655e-05
3.748550852675408e-05,6.182101976948096e-05,7.428047012097791e-06
5.322376205043498e-05,0.00010915406334767146,-2.770359637422965e-05
4.480600502901564e-05,4.3728591192836194e-05,2.5069047378373692e-05
1.7177457604005542e-05,4.120912547887922e-05,4.917686799745788e-05
2.6708051276827998e-05,2.7457602637748214e-05,0.0001105108032449874
0.00011378490275155766,6.497394891950003e-06,0.000179335674553346
0.00023086165135885418,3.374225953899102e-05,0.00025683663470937136
0.0003292090767617685,6.02848679041023e-05,0.0003499041897808909
0.0002880576945991103,5.5746618013973226e-05,0.0003780378486630678
0.00018234360378652372,8.858108453204799e-05,0.0003244629541859651
0.00018809982043646998,0.00013346537016295404,0.0002775346756780147
0.0002494134170567384,0.0001281022684994572,0.00029959181439800556
0.0001856255368325091,8.526830023008439e-05,0.00023836552351477142
4.271640186157615e-05,5.154384527968931e-05,0.0001575858367585754
-1.058264307248481e-05,-1.893280031911224e-05,3.173260802211901e-05
-4.984992156070818e-05,-6.234531055042914e-05,1.7160329252856213e-05
-0.00012758917397127166,-0.00010243349251936917,9.949661852713875e-05
-9.89222527312207e-05,-0.00012307709847744,0.00016916248723235536
-1.612067136320185e-05,-0.00011884802479470581,0.0002177955560236437
-6.220907221200507e-05,-9.636016355215402e-05,0.00016490358074710632
-7.590046300286375e-05,2.3955244141767224e-06,9.805784506534814e-05
-4.968487761535263e-05,0.00013738899238270073,-2.3235010339070288e-07
-0.00013437194447436646,0.0002874806887010773,-8.451249275490567e-05
-0.00015779394512427942,0.00036379023002982495,-6.3064573884897575e-06
-9.813803491043832e-05,0.000262347795424092,0.00010878077582142713
-0.00012563709120513755,0.00012910710213979618,0.0001913119426760551
-0.00021167395825068735,6.097340449564639e-05,0.00020467956688140871
-0.0002067777980797492,8.159950967205748e-05,0.00012025569829241969
-0.0001056339690141084,0.00011601433865027742,0.0001044508119966432
-0.00012579285202921498,0.0001620935942821692,0.0001145447899842645
-0.00018780465283953609,0.00017276805131689375,0.0001263201589972349
-0.00012956321187880751,7.226579291274249e-05,0.00014596681146574663
-0.0001323650752906169,-2.5824411897509416e-05,4.736787252875549e-05
-0.000167749199912697,-6.005396521287333e-05,-2.5330008460932533e-05
-0.00018814157398875796,-3.7186499085736313e-05,-4.2672873451932724e-05
-0.00012567657490021358,-0.00011346671792757099,-3.1493892034552505e-05
4.103195360797909e-05,-0.00020990717653535234,-1.7150673417128183e-05
0.0001695363221116209,-0.00025510223060230103,-4.194987665113246e-05
0.0002477544623096893,-0.00012413485995870548,-4.7467473855722494e-05
0.00023519383696894215,5.199330059214974e-06,5.617240548446583e-06
0.00020046932938907436,-0.00010294186479670596,0.00010817102808607949
0.00021248697995194548,-0.0002031465522996139,0.0001240149111729041
0.00022330286545852948,-0.00029333077105223103,0.00013827440595104621
0.00032512488631129377,-0.00030766705149361316,0.00019028600568189616
0.00037690976831141214,-0.0003003563136559992,0.00019860282578999008
0.0003565610524607839,-0.00028931202014667714,0.00022039566596389597
0.0003740568886072763,-0.000287410118822638,0.0002503750286403965
0.00038600131358732236,-0.0002672206381497518,0.00028729822458024363
0.00026465062779922294,-0.0002688816018641206,0.0002823771282317836
9.929292419393965e-05,-0.0002952557738992017,0.00017547089438990643
3.0263938457579393e-05,-0.00023579415366216974,6.725377758048977e-06
4.749155506284772e-05,-7.310642644537516e-05,-9.656661428239673e-05
